Wall time,Step,Value
1652753152.4836423,174,0.8500000238418579
1652753245.788839,175,0.824999988079071
1652753339.2284124,176,0.8999999761581421
1652753432.5993822,177,0.8999999761581421
1652753526.054137,178,0.949999988079071
1652753619.206822,179,0.9249999523162842
1652753713.3791234,180,0.8999999761581421
1652753806.676116,181,0.8250000476837158
1652753899.9560924,182,0.949999988079071
1652753993.1130364,183,0.9750000238418579
1652754086.3681219,184,0.8500000238418579
1652754179.355514,185,0.9249999523162842
1652754272.3317962,186,0.9249999523162842
1652754365.180355,187,0.8999999761581421
1652754458.1227837,188,0.8500000238418579
1652754551.487162,189,0.9249999523162842
1652754644.714881,190,0.8999999761581421
1652754737.927706,191,0.949999988079071
1652754831.383334,192,0.9750000238418579
1652754924.5913343,193,1.0
1652755018.034314,194,0.949999988079071
1652755111.0920944,195,0.8999999761581421
1652755204.452681,196,0.9750000238418579
1652755297.6487803,197,0.875
1652755390.7420073,198,0.949999988079071
1652755484.631193,199,1.0
1652755578.0345917,200,0.9750000238418579
1652755671.5027003,201,1.0
1652755764.810972,202,0.9249999523162842
1652755858.2759492,203,0.875
1652755951.6461384,204,0.949999988079071
1652756045.0762465,205,0.949999988079071
1652756138.574523,206,0.925000011920929
1652756232.5707078,207,0.9750000238418579
1652756326.202617,208,0.875
1652756419.745793,209,1.0
1652756513.2477005,210,0.875
1652756606.5109334,211,0.949999988079071
1652756699.799719,212,0.949999988079071
1652756793.215861,213,0.9249999523162842
1652756886.6635332,214,0.8500000238418579
1652756979.9251711,215,0.949999988079071
1652757073.4194841,216,0.9750000238418579
1652757166.698417,217,0.9750000238418579
1652757260.2329485,218,0.9249999523162842
1652757353.6658738,219,0.875
1652757446.8822572,220,0.8999999761581421
1652757540.2908459,221,1.0
1652757633.6806755,222,0.9750000238418579
1652757727.1550922,223,0.949999988079071
1652757820.5696938,224,0.9750000238418579
1652757913.8910248,225,0.8999999761581421
1652758007.1799788,226,0.8999999761581421
1652758100.7222672,227,0.9750000238418579
1652758194.049797,228,0.9750000238418579
1652758287.678938,229,0.925000011920929
1652758381.2032,230,0.949999988079071
1652758474.526782,231,1.0
1652758567.921277,232,1.0
1652758661.292588,233,0.949999988079071
1652758754.7243938,234,0.8999999761581421
1652758848.3222973,235,0.9249999523162842
1652758941.692503,236,0.949999988079071
1652759035.825119,237,0.8999999761581421
1652759129.207885,238,0.9750000238418579
1652759223.0283766,239,0.9750000238418579
1652759316.5407352,240,0.925000011920929
1652759409.8905663,241,1.0
1652759503.471484,242,0.9750000238418579
1652759596.9345064,243,0.8500000238418579
1652759690.4801996,244,1.0
1652759784.0014,245,1.0
1652759877.3385315,246,1.0
1652759970.721667,247,1.0
1652760064.2909112,248,1.0
1652760157.8122365,249,0.9750000238418579
1652760251.2175007,250,1.0
1652760344.536175,251,0.8500000238418579
1652760437.6816082,252,1.0
1652760532.8334093,253,0.9249999523162842
1652760626.315176,254,0.8999999761581421
1652760719.8155048,255,1.0
1652760813.2648363,256,0.9249999523162842
1652760906.8053112,257,0.9750000238418579
1652761009.6913774,258,0.9750000238418579
1652761106.618796,259,0.9249999523162842
1652761200.2801974,260,1.0
1652761293.6631715,261,0.9750000238418579
1652761387.4227908,262,1.0
1652761480.7214065,263,0.9750000238418579
1652761574.2844334,264,0.9750000238418579
1652761667.672089,265,0.9750000238418579
1652761761.234772,266,0.9249999523162842
1652761854.868704,267,0.8999999761581421
1652761948.4565601,268,0.925000011920929
1652762041.6598039,269,1.0
1652762135.0466073,270,1.0
1652762229.6761425,271,0.949999988079071
1652762325.4665642,272,0.949999988079071
1652762419.219584,273,0.9750000238418579
1652762512.589046,274,0.949999988079071
1652762605.9970124,275,0.9750000238418579
1652762700.5200312,276,0.8500000238418579
1652762793.9870055,277,0.8999999761581421
1652762887.7613704,278,0.925000011920929
1652762981.228299,279,0.949999988079071
1652763074.6741543,280,0.9750000238418579
1652763168.237574,281,0.9750000238418579
1652763263.454992,282,0.9750000238418579
1652763357.6398993,283,1.0
1652763450.872007,284,0.9750000238418579
1652763544.5407794,285,0.9750000238418579
1652763637.8778248,286,0.9249999523162842
1652763731.2672207,287,1.0
1652763824.7478542,288,0.949999988079071
1652763918.5302784,289,1.0
1652764012.3115878,290,1.0
1652764105.9352968,291,0.949999988079071
1652764199.6176596,292,1.0
1652764293.0226479,293,0.949999988079071
1652764386.4293458,294,1.0
1652764480.9583302,295,0.875
1652764574.6236663,296,1.0
1652764668.2607849,297,0.9750000238418579
1652764761.777714,298,0.875
1652764855.3324106,299,1.0
1652764949.2860494,300,1.0
