Wall time,Step,Value
1652841435.7271922,287,0.6000000238418579
1652841528.9689672,288,0.625
1652841622.5205557,289,0.32499998807907104
1652841715.3605013,290,0.800000011920929
1652841808.113084,291,0.6000000238418579
1652841900.9611917,292,0.5249999761581421
1652841994.0932152,293,0.625
1652842087.1746373,294,0.4749999940395355
1652842180.0467548,295,0.375
1652842272.7564547,296,0.7000000476837158
1652842365.5843883,297,0.44999998807907104
1652842459.2680254,298,0.574999988079071
1652842552.1157186,299,0.5249999761581421
1652842645.0399244,300,0.5249999761581421
